RF_0,RF_1,RF_2,RF_3,RF_4,RF_5,RF_6,RF_7,RF_8,RF_9,KNN_0,KNN_1,KNN_2,KNN_3,KNN_4,KNN_5,KNN_6,KNN_7,KNN_8,KNN_9,LR_0,LR_1,LR_2,LR_3,LR_4,LR_5,LR_6,LR_7,LR_8,LR_9,NB_0,NB_1,NB_2,NB_3,NB_4,NB_5,NB_6,NB_7,NB_8,NB_9
0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9971341641380564,3.4438156602134766e-09,7.523070880690055e-05,1.0465728537460539e-06,2.82430418240173e-07,1.5338219825937156e-28,0.0027892094441891438,1.4504494269287718e-24,6.326185978621372e-08,3.7820221116898336e-20,1.0,0.0,0.0,0.0,0.0,0.0,2.918558319171523e-151,0.0,2.756343979152e-311,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4306645838281713e-14,2.261849177427305e-19,1.4630410464484995e-13,8.720686321872681e-16,7.273184131092086e-15,0.00018218954199807687,3.454830937359568e-12,5.366785837259513e-07,5.978372558831812e-11,0.9998172737160009,0.0,0.0,0.0,0.0,0.0,5.2853014766618005e-288,0.0,0.0,1.03959879667e-312,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1771317942643833e-08,1.3109894051999636e-13,4.881330644587345e-10,4.4264467316026955e-11,8.40313281049225e-13,0.011526674307970027,1.1021514873456019e-07,2.936770098955474e-05,0.0014559875291499508,0.986987847942055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0976327757304803e-180,1.0
0.0,0.0,0.1,0.0,0.85,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.494803348150204e-07,4.1521839820618075e-06,0.03334042146313571,2.4279594646431685e-08,0.9598441405457833,2.007375761231024e-21,0.006805215580908857,1.663510277603941e-27,5.2964662605509365e-06,1.0099942867418737e-24,0.0,0.0,3.429879673726726e-70,0.0,1.0,0.0,2.329370674661425e-145,0.0,3.821137828872857e-266,0.0
0.28,0.02,0.11,0.05,0.09,0.0,0.34,0.0,0.11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4488085984929582,4.5310016899424166e-05,0.044322895335540645,2.2853333409964218e-05,0.00016537319791003267,4.529707135463637e-16,0.4998727894874137,5.335213255187445e-23,0.006762180135867563,2.066201467077596e-23,1.2402788889295084e-91,0.0,0.016771369937775418,0.0,0.0,0.0,0.9832286300622246,0.0,1.9668948015512732e-164,0.0
0.36,0.03,0.01,0.5,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2637187360350351,0.0023258197143457655,0.002811504624858953,0.7094371256123548,0.01694862072199645,2.1375931481752095e-19,0.004528452803576278,1.7581990505516598e-13,0.00022974048765358495,3.1903407633817066e-15,9.950402762706252e-147,5.966375390426065e-56,1.1486200998454866e-285,1.0,4.64150111157628e-212,0.0,1.763944234089539e-231,0.0,0.0,0.0
0.0,0.0,0.08,0.0,0.77,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.431812604630765e-05,1.2319563445543208e-05,0.007903369439692706,0.0003531256411148397,0.9186011990981005,2.0867471641921386e-20,0.07273725337294326,3.1466795703903176e-28,0.00035841475865674896,3.5107595873748147e-25,0.0,0.0,3.0007881182793877e-85,0.0,1.0,0.0,5.078786133505692e-117,0.0,1.2689894526229977e-229,0.0
0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9813084644201e-11,3.157738106951224e-17,4.380021012919319e-12,1.2248053727830211e-12,1.3435777651869966e-12,0.9999977719712031,2.3876312905518613e-10,8.484082767955817e-11,1.656153628386716e-08,2.2110968949924946e-06,0.0,0.0,0.0,0.0,0.0,0.9626082340410727,0.0,0.037391765958936625,1.1580416449846766e-211,5.9649089208432326e-61
0.0,0.01,0.27,0.0,0.66,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00011601280881114326,4.4983176196439084e-05,0.35924138720162296,0.003017541750850294,0.6162110143637852,2.1259850118552242e-14,0.01968281733623395,9.631445428867849e-22,0.001686243362478752,7.47151456978141e-17,0.0,0.0,1.859068954958051e-60,0.0,1.0,0.0,3.633175040134643e-86,0.0,9.491032668128525e-174,0.0
0.0,0.0,0.05,0.0,0.07,0.0,0.87,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0007757229701806547,9.946994771862914e-06,0.004833139225807115,0.0003143118245792729,0.022626579522795676,2.0947279112028443e-18,0.9707955747090707,2.924423987420441e-27,0.0006447247527947528,6.973899626528538e-23,0.0,0.0,6.003091904027771e-70,0.0,1.0,0.0,8.233071443959199e-88,0.0,7.893345737555336e-198,0.0
0.01,0.89,0.0,0.08,0.0,0.01,0.0,0.0,0.01,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4088886286772e-06,0.999943107891084,3.8504936492416264e-08,4.933452838748167e-05,6.550761302704321e-07,2.2429773579945145e-15,4.7540793506607795e-06,1.8602467389150103e-11,1.0125822064275367e-08,6.908870557046431e-07,6.043862884481472e-267,1.0,0.0,7.939435216033923e-54,0.0,0.0,3.6875330058985975e-301,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.679406873597751e-06,0.9999694006767954,2.971628412617197e-06,1.7458930720282854e-05,4.78955633432924e-07,2.3442896967782955e-19,2.2765785028564134e-09,6.781522472292874e-17,8.124984903525762e-09,1.1325421658353265e-15,1.534948639510363e-260,1.0,0.0,5.248587302584008e-130,0.0,0.0,4.64e-322,0.0,0.0,0.0
0.92,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9210946807074917,2.9509179402982613e-06,0.0008185953889619569,0.0032014840788739734,6.724896676208674e-05,3.3522401128531096e-29,0.0748132216959863,2.3905044882433678e-23,1.8182439838559886e-06,4.101237352113096e-21,1.0,0.0,3.8882063118565074e-114,3.715922865740794e-211,3.9805322248791396e-51,0.0,2.144023632429218e-81,0.0,4.2964036185909136e-305,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.873637392845266e-13,3.5812214869924806e-20,8.788194122729508e-14,2.813090168489508e-15,4.9002615500121586e-17,7.713942006005542e-06,1.1878807694061944e-11,0.00016212044540646738,2.9207736055025525e-08,0.9998301363921945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.56635e-318,1.0
0.0,0.0,0.0,0.0,0.0,0.83,0.0,0.13,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0452329840322627e-08,2.9384694107313047e-09,7.081291746261451e-08,2.8933959609375124e-06,1.090313937534198e-07,0.7527233562923736,1.0867802717921662e-06,0.032432126900262606,0.09894114829531515,0.11589919510070547,0.0,0.0,0.0,0.0,0.0,8.992561458156406e-237,0.0,1.0,0.0,0.0
0.0,0.0,0.84,0.0,0.05,0.0,0.1,0.0,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010296250513320896,7.0178791244664435e-06,0.841174419567567,6.07949807133796e-05,0.013292270521974098,1.2256370386395915e-19,0.13503470448737165,3.078241001717812e-20,0.00013454204973299455,1.9549761118198888e-13,0.0,0.0,1.0,0.0,1.6500886747051833e-153,0.0,2.372683543983785e-54,0.0,6.783591947052629e-233,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9170727009648606e-07,2.0366264511559427e-07,2.18427022152584e-06,4.0527400560551715e-05,8.407292408469011e-07,0.006070092648008747,3.6184620347685438e-06,0.9926983056834766,0.00038617705896649496,0.0007978583775751896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.06,0.07,0.01,0.82,0.01,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05726464899619422,0.031818680407295706,0.019572003216578347,0.8726809961183055,0.010011036813549342,1.113540879620877e-06,0.006022006747385366,2.986980951297271e-09,0.0026294652820355734,4.589079553154312e-08,3.0560587568572956e-170,1.0,4.568769490201217e-288,2.5462435864691762e-30,6.89998529020982e-302,0.0,3.5227275840003116e-209,0.0,1.5e-322,0.0
0.0,0.0,0.3,0.0,0.49,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00011338827782090253,0.004953473597915127,0.19470279995748013,8.108446622464175e-05,0.7581530875059441,1.1520518392533526e-17,0.04197816220886686,6.638336409766563e-27,1.800398574818493e-05,5.448330040402562e-19,0.0,0.0,3.092048879179468e-18,0.0,1.0,0.0,1.0259035299435508e-51,0.0,5.203074746966004e-207,0.0
0.24,0.0,0.11,0.08,0.02,0.0,0.4,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.41491228809829594,6.531796924666684e-06,0.40640713451618055,2.171216492994906e-05,0.0002868779229937986,6.667955582346591e-24,0.17794021085806286,4.128339610514375e-27,0.00042524464261222783,7.817090231386261e-24,5.50026814923451e-284,0.0,1.030474893722351e-99,0.0,0.0,0.0,1.0,0.0,7.542255185936357e-123,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.364269834079873e-10,6.509221088879851e-15,8.569221899959729e-10,1.695373849526233e-09,3.1212165754610703e-12,0.9999999041910582,9.361271598282179e-10,3.764801957816727e-10,3.2155409375444866e-08,5.884907395174908e-08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.743657828711461e-283,2.758769136978876e-178
0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0301245751883013e-09,5.529318290674999e-10,8.226842195888256e-09,5.335705101897407e-07,1.2915441807451597e-09,0.002343164485393194,3.6329953005030664e-08,0.9976142843872196,1.959549662172014e-05,2.2373628859635932e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010341022103385212,0.9997050352924347,1.7715987630099596e-05,0.00015091302607197918,2.1419654567043627e-05,2.3983369583766802e-23,1.504684741237106e-06,6.295254912378694e-17,1.133518979430499e-09,2.009949744905824e-15,2.4380326477229636e-183,1.0,4.367999530239992e-296,7.401087993455055e-72,8.8760383565e-314,0.0,9.143128379205907e-256,0.0,0.0,0.0
0.0,0.0,0.07,0.0,0.03,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.010516414022877674,0.00022535833551876226,0.07137364464020478,0.022928446287380392,0.04805391839419183,9.684013715789161e-06,0.8454633230602374,7.187486390129353e-11,0.0014292110162163103,1.577820902459641e-10,4.414786795359964e-50,5.254785102487097e-203,1.9755499590993097e-49,1.2128489147947585e-36,2.9580732234879153e-117,0.0,1.0,0.0,8.339302735725208e-77,0.0
0.01,0.9,0.02,0.04,0.0,0.01,0.0,0.0,0.02,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031438077881706364,0.9984363615784163,0.0004927201261911534,0.0003934324467540489,0.0003530395214523914,3.802301713927873e-12,7.623557393609946e-06,1.2278969141575578e-09,1.934093600846973e-06,5.066656750626269e-07,8.082497771826101e-261,1.0,0.0,3.342391501650872e-117,0.0,0.0,2.826697575130148e-281,0.0,0.0,0.0
0.09,0.13,0.17,0.26,0.14,0.03,0.12,0.0,0.05,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7080122103108746,0.00010631013707262898,0.001961149212322459,0.055514572832424426,0.00542000040324365,2.145891693377818e-08,0.21249414506274947,4.0775690883268003e-07,0.01649052691047014,6.559150168532783e-07,2.0730160784000375e-142,5.256095767553909e-46,7.662338826569071e-238,1.0,1.6191461495892078e-222,0.0,5.928823699580467e-178,0.0,2.693477971076321e-240,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1633485703634751e-09,8.838205336475694e-13,1.7607381966363772e-08,1.7929248373274606e-09,1.6310421711168693e-09,0.00011029784417316055,5.96221683287661e-08,0.0569348287839307,0.0004985227512672667,0.9424562688028791,0.0,0.0,0.0,0.0,0.0,5.281026826924701e-151,0.0,1.845474494502963e-49,4.753573751546132e-277,1.0
0.05,0.0,0.02,0.03,0.04,0.05,0.04,0.0,0.76,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.003942660886468244,7.14702097689803e-05,0.004970633486723822,0.00022223557417392823,0.0012893541718775547,3.001547972146502e-05,0.0014245775614237283,8.430961913074344e-08,0.9880489578347244,1.0485498793376415e-08,2.8696985605479446e-24,4.340862190698104e-28,4.2101749465527335e-68,2.039045712257001e-20,2.3089017161215165e-141,0.0,1.0,0.0,3.34794838614857e-58,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.751271370400688e-06,0.9999866858482543,1.498148885246239e-06,4.099317471178754e-06,4.9452842358011e-06,8.296445665345983e-19,1.7236490832208243e-08,1.7398975432473431e-15,2.8927130928887595e-09,5.773291971094024e-13,2.02694388625777e-309,1.0,0.0,1.010932483972977e-158,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.47,0.0,0.4,0.0,0.13,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011717817809901356,0.005639797313186009,0.45306364859794135,0.0012102162032973653,0.020712324330284478,7.704168688845147e-09,0.5152329025360277,6.192836316673694e-12,0.0029693214939686945,3.3942767683820954e-11,8.41013624473929e-224,0.0,5.209588791044628e-12,0.0,3.576207892456211e-51,0.0,0.9999999999947917,0.0,6.313482904811918e-114,0.0
0.0,0.0,0.18,0.0,0.7,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0013936862432749806,1.6639156261547092e-05,0.1541768506873143,0.006455414731203391,0.584013284604169,1.4346882600539672e-11,0.2529456459176484,4.2137026820428315e-20,0.0009984786457813487,2.3360251417233694e-20,0.0,0.0,4.759974204686497e-51,0.0,1.0,0.0,2.3540601106221827e-78,0.0,3.296509803008641e-161,0.0
0.0,0.0,0.01,0.0,0.0,0.02,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0018141324417881455,5.0275304262901375e-05,0.0009349277640210802,4.0392533775929316e-05,1.3431622748444896e-05,0.002778566677062848,0.005073466614269209,5.692794985999728e-05,0.9892375895611993,2.89531012065338e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.8849649874121863e-250,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.28321814119606e-12,6.980071651456667e-17,3.1173265016867707e-12,1.8542241249932466e-15,1.6925909655503836e-13,2.4018009765023835e-06,1.1347966208737102e-10,6.324273600763354e-06,2.960325375280006e-10,0.9999912735083388,0.0,0.0,0.0,0.0,0.0,3.1943637147318533e-299,0.0,0.0,7.94074e-318,1.0
0.0,0.0,0.08,0.0,0.85,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00012282646640772576,2.2395083047873816e-05,0.05905081537313212,1.8108213897299656e-05,0.8994769464387917,3.904085887152218e-16,0.04070345276610804,7.923518465751676e-20,0.0006054556586148293,2.3331614804593222e-17,0.0,0.0,6.220509908227527e-36,0.0,1.0,0.0,3.0700111356494688e-74,0.0,2.622556254991362e-157,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.033884435484482e-05,0.9997879556025239,3.244474378495293e-06,3.970610777490128e-05,7.81418308899092e-05,1.0441503118776812e-17,4.1487429154114877e-07,1.907148732644968e-14,1.9826544689997154e-07,3.2024411814746714e-13,2.602613957333838e-227,1.0,0.0,1.048637701700791e-98,2.4713563e-316,0.0,7.822124267355095e-292,0.0,0.0,0.0
0.0,0.0,0.1,0.01,0.12,0.0,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.011547978557597106,8.358663798018865e-05,0.046679889127550896,0.028849509629546105,0.14669726089277435,4.52123149514927e-09,0.7539815733598885,3.819917774175629e-14,0.012160197259265287,1.4127948837132675e-11,1.6824056451862165e-128,0.0,1.1720762051588994e-30,0.0,1.4408724893051629e-64,0.0,1.0,0.0,7.70079188382482e-96,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002818130828410802,0.0074160390413380095,0.00019566521050929544,0.9874642633078585,4.331494667353826e-05,4.236721993807711e-14,0.00205084653537924,3.0775025249428644e-10,1.1736290928227651e-05,3.5311099074594794e-09,3.4177372935014953e-168,3.583661288031042e-15,3.5116064322966184e-302,1.0,1.3146710057367267e-292,0.0,3.219293781199942e-235,0.0,0.0,0.0
0.16,0.01,0.06,0.31,0.14,0.0,0.32,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018635650882184857,0.00030656144766146205,0.008456850206882546,0.009083678564344852,0.5229872077204607,1.0101507807684477e-16,0.4387664637440281,2.644004203348347e-16,0.001763587434430795,6.254614923162307e-15,1.1474881563810068e-29,0.0,4.3210252032774045e-74,1.2993859079513622e-70,1.0,0.0,3.2996903151555366e-43,0.0,1.63554242768408e-167,0.0
0.0,0.0,0.26,0.0,0.64,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0014182303371565773,0.0015903393642350788,0.48434080344559194,0.00745865539040801,0.47310763547133405,3.2235328045354655e-18,0.028740758213419836,4.8702251623707276e-26,0.0033435777778544036,5.3022200310563295e-20,1.8397360803372995e-267,0.0,1.0393550583350953e-76,0.0,1.0,0.0,2.4316950183939998e-82,0.0,8.534975827143957e-208,0.0
0.0,0.01,0.58,0.0,0.28,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004563295786740524,0.0019234785286740242,0.8145793600262641,0.0070455520504292355,0.13155809781442027,8.818725163425229e-13,0.040124340491528215,6.503010543135324e-15,0.00020587529963552223,1.4197338020943016e-12,1.8142204673570657e-160,0.0,2.4802489751276947e-15,0.0,8.595060791467957e-31,0.0,1.0,0.0,2.227917541570451e-136,0.0
0.07,0.0,0.28,0.0,0.12,0.0,0.51,0.0,0.02,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11895768022424444,0.049083111509784866,0.017398941349155744,0.2718313238287829,0.0061578338973429575,0.010566425921296554,0.4777318667759964,0.0011100423976474058,0.04591755401396424,0.0012452200817844145,6.013746340937543e-52,3.459496044126007e-48,4.5298791969672585e-88,1.0,8.040248072609807e-169,0.0,1.873394557965381e-28,0.0,5.139889644640633e-83,0.0
0.44,0.09,0.02,0.22,0.03,0.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20656183262689917,0.003044475636809144,0.0004656879348170644,0.2030117796538217,0.5495092045030534,3.570423139427399e-22,0.03459581279113826,2.3564967427564493e-15,0.002811206853458432,3.919430202205236e-16,2.4716465195926486e-134,1.60523094610815e-70,6.497728458468352e-289,1.0,4.0900441327307576e-187,0.0,1.6849009044034097e-222,0.0,0.0,0.0
0.0,0.0,0.09,0.0,0.84,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00010849714586996605,2.6679252393136572e-05,0.3089948081813792,4.560956986879703e-08,0.6404743602862014,1.4349472918843618e-24,0.05037788511287877,4.803912942186473e-26,1.7724411707748072e-05,3.741204595940007e-21,0.0,0.0,4.7475018959997515e-26,0.0,1.0,0.0,5.462968230727765e-102,0.0,1.4493611739089615e-281,0.0
0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.89,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.357676387527379e-09,1.2581478044526255e-07,1.4744120525304183e-08,2.0504902686475427e-06,1.5875577408981124e-08,0.0133023760677407,1.9243744272829026e-07,0.9862673723007825,1.8382943581361952e-05,0.0004094639680293111,0.0,0.0,0.0,0.0,0.0,8.85031662637e-313,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9198094438568837e-09,1.1533453844242895e-09,2.8601400972711657e-08,1.7042763289514027e-07,1.1654708955690387e-08,0.0002910872000084794,1.9439054650365585e-08,0.9991701324561622,6.7575959964253e-06,0.000531789551880568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001054210656755821,0.000726236736998619,2.1096954855588175e-05,0.9981812322898213,6.125174130903023e-06,3.614867127012329e-19,1.0312217507163533e-05,1.1155283600697683e-15,7.859695270622291e-07,4.025430413050979e-13,8.079722457877995e-167,1.0706843836719839e-54,1.00158121903907e-310,1.0,1.2497182251346513e-269,0.0,1.9152044567112344e-252,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0727238796963024e-10,6.128867053736836e-15,3.077145645407117e-10,3.101054755011627e-10,2.078859261277061e-10,7.899842252139739e-05,1.1891653905474283e-08,0.010341466905657215,7.662795956965615e-05,0.9895028936876135,0.0,0.0,0.0,0.0,0.0,2.6366898487296255e-232,0.0,1.0,0.0,1.0571985061910619e-113
0.11,0.13,0.07,0.45,0.15,0.0,0.07,0.0,0.02,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10178911196106363,0.004958838934474974,0.5569175623035264,0.1947404264574528,0.056742444171670944,1.1443507346289964e-18,0.08471589954428584,6.595756155274376e-12,0.0001357166208830187,4.668642780435049e-14,5.957092260948549e-121,2.352145619321521e-49,8.090563197788808e-204,1.0,9.910853187485911e-126,0.0,2.1016239964021492e-177,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.319661306405808e-12,2.536142845362076e-17,1.7155954279851798e-12,3.783232456678394e-15,7.066897665030679e-15,1.0876458290550937e-06,2.324252367947287e-11,3.932317716651862e-05,8.328595961149427e-10,0.9999595883138562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.47336e-318,1.0
0.05,0.01,0.16,0.01,0.17,0.0,0.46,0.0,0.14,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.040165520414422756,0.00011203046929034036,0.025888219017365155,0.0003046178790353003,0.023596015593442272,4.341533534579808e-24,0.8867614179323868,1.7284875669023678e-23,0.023172178694057483,3.8180231571618786e-25,0.0,0.0,0.0,0.0,0.0,0.0,1.5711912090813414e-215,0.0,1.0,0.0
0.01,0.0,0.14,0.0,0.03,0.0,0.11,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005173187439761419,2.7852026105376634e-09,0.00370942953468926,5.039914746223292e-08,6.976152459007582e-05,1.5263347199149664e-14,0.02300911221862584,6.109319299148921e-21,0.968038456097968,1.285764503535466e-18,0.0,0.0,3.591542007576469e-150,0.0,0.0,0.0,2.2656516268948642e-32,0.0,1.0,0.0
0.0,0.0,0.76,0.0,0.14,0.0,0.09,0.01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025563139251364326,9.834087932356467e-06,0.6196463002846461,4.093083810722052e-05,0.19283276471695657,1.093793370747863e-18,0.18717394237361334,3.0582908837393354e-25,4.0596306230697364e-05,3.5417734052778786e-20,0.0,0.0,6.923482720299396e-37,0.0,1.0,0.0,4.4446086228876976e-107,0.0,7.314097521975728e-248,0.0
0.0,0.01,0.0,0.98,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010448435002072074,0.0020324163602422614,7.4647150876746e-05,0.99286165822892,7.482016300814884e-06,2.2555637688323563e-13,6.757913618155347e-05,4.5418011144190056e-10,0.0039112439113111,1.2924155484550054e-07,3.964100240610265e-195,3.1622615548681887e-44,0.0,1.0,7.212226309120456e-289,0.0,2.975243913343805e-264,0.0,0.0,0.0
0.0,0.0,0.08,0.0,0.01,0.0,0.08,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.011649180950750612,3.0229849328275737e-05,0.01262147186207238,1.6334209199668422e-05,0.00026199502306259166,6.3265601043214415e-21,0.47009784524869114,1.3738549209614295e-25,0.5053229428568331,6.212646255314626e-14,0.0,0.0,8.975191631888679e-223,0.0,0.0,0.0,1.0,0.0,1.6364243041368977e-116,0.0
0.0,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018145838988036201,2.1910654895932303e-06,0.979764507677792,1.1566670900284108e-05,0.0061572672710448525,1.4155267329260857e-20,0.012228711184712717,2.100027749507898e-21,2.1172231256948564e-05,3.0031985040382517e-18,0.0,0.0,1.0,0.0,2.9445298476994338e-62,0.0,1.3855792728333936e-49,0.0,3.6144310457026706e-202,0.0
